market,period,product_id,market_share,calories,organic,price,outside_share,y,n_mkts,sum_price_all,hausman_iv,n_comp,avg_cal_comp,num_org_comp,org_x_num_org,closest_cal
1,1,2,0.052560647,1.6,1,2.12,0.3665768199999999,-1.9422404198865617,3,6.27,2.0749999999999997,9,1.8888888888888888,3,3,0.010000000000000009
1,1,3,0.242138365,1.98,0,1.41,0.3665768199999999,-0.4146987847636658,4,5.16,1.25,9,1.8466666666666667,4,0,0
1,1,4,0.078167116,1.71,1,1.74,0.3665768199999999,-1.5453590561258455,3,5.24,1.75,9,1.8766666666666667,3,3,0.09999999999999987
1,1,7,0.029200359,1.61,1,2.02,0.3665768199999999,-2.530027100009194,3,6.01,1.9949999999999999,9,1.887777777777778,3,3,0.010000000000000009
1,1,8,0.005840072,2.04,0,1.22,0.3665768199999999,-4.13946497819714,2,2.5300000000000002,1.3100000000000003,9,1.8400000000000003,4,0,0
1,1,10,0.100628931,2.04,0,1.18,0.3665768199999999,-1.2927683029142139,2,2.3899999999999997,1.2099999999999997,9,1.8400000000000003,4,0,0
1,1,11,0.048742138,1.59,1,1.75,0.3665768199999999,-2.0176641910851107,2,3.67,1.92,9,1.8900000000000001,3,3,0.010000000000000009
1,1,16,0.048742138,1.97,0,1.32,0.3665768199999999,-2.0176641910851107,3,3.8400000000000003,1.2600000000000002,9,1.847777777777778,4,0,0.010000000000000009
1,1,18,0.005166217,1.98,0,1.36,0.3665768199999999,-4.262067404516901,4,5.57,1.4033333333333333,9,1.8466666666666667,4,0,0
1,1,20,0.022237197,2.08,0,1.28,0.3665768199999999,-2.8024416764616547,4,5.21,1.3099999999999998,9,1.8355555555555558,4,0,0.040000000000000036
1,2,4,0.157232704,1.71,1,1.99,0.5628930809999999,-1.2753628016206535,2,3.8600000000000003,1.8700000000000003,4,1.9200000000000002,1,1,0.08999999999999986
1,2,14,0.015947889,1.62,1,2.24,0.5628930809999999,-3.563763231316264,3,6.610000000000001,2.1850000000000005,4,1.9425000000000001,1,1,0.08999999999999986
1,2,15,0.174079066,2.01,0,1.58,0.5628930809999999,-1.1735801023868402,3,4.28,1.35,4,1.8450000000000002,2,0,0.039999999999999813
1,2,16,0.019317161,1.97,0,1.35,0.5628930809999999,-3.3720958288738063,2,2.63,1.2799999999999998,4,1.8550000000000002,2,0,0.039999999999999813
1,2,20,0.070530099,2.08,0,1.01,0.5628930809999999,-2.0770501458136392,3,3.37,1.1800000000000002,4,1.8275000000000001,2,0,0.07000000000000028
1,3,3,0.097708895,1.98,0,1.18,0.40588499499999997,-1.4240772570114733,4,4.779999999999999,1.2,8,1.8937500000000003,2,0,0.010000000000000009
1,3,5,0.011455526,1.95,0,1.28,0.40588499499999997,-3.56759762226427,3,3.91,1.315,8,1.8975000000000004,2,0,0.020000000000000018
1,3,6,0.019541779,2,0,1.47,0.40588499499999997,-3.0335151694455735,4,5.800000000000001,1.4433333333333336,8,1.8912500000000003,2,0,0.020000000000000018
1,3,8,0.28885894,2.04,0,1.19,0.40588499499999997,-0.34013138385967956,2,2.27,1.08,8,1.8862500000000004,2,0,0.040000000000000036
1,3,11,0.022686433,1.59,1,2.01,0.40588499499999997,-2.8843027753121584,3,6.039999999999999,2.0149999999999997,8,1.9425000000000003,1,1,0.040000000000000036
1,3,12,0.004941599,2.16,0,1.29,0.40588499499999997,-4.408380892892313,3,3.96,1.335,8,1.8712500000000003,2,0,0.1200000000000001
1,3,16,0.022461815,1.97,0,1.38,0.40588499499999997,-2.8942530995534455,3,4.04,1.33,8,1.8950000000000002,2,0,0.010000000000000009
1,3,17,0.114779874,1.55,1,1.91,0.40588499499999997,-1.2630537010008458,2,3.8099999999999996,1.8999999999999997,8,1.9475000000000002,1,1,0.040000000000000036
1,3,19,0.011680144,1.89,0,1.49,0.40588499499999997,-3.5481795498370325,4,6.109999999999999,1.5399999999999998,8,1.9050000000000002,2,0,0.06000000000000005
1,4,1,0.142407907,1.61,1,1.98,0.561096136,-1.3711967321384957,2,3.98,2,7,1.8171428571428572,4,4,0
1,4,4,0.009209344,1.71,1,2.14,0.561096136,-4.1096736354570105,3,6.08,1.97,7,1.802857142857143,4,4,0.08999999999999986
1,4,5,0.034366577,1.95,0,1.31,0.561096136,-2.792807763026176,5,6.49,1.295,7,1.7685714285714287,5,0,0.13000000000000012
1,4,7,0.031446541,1.61,1,1.81,0.561096136,-2.881603263264209,4,7.53,1.906666666666667,7,1.8171428571428572,4,4,0
1,4,11,0.09097035,1.59,1,1.9,0.561096136,-1.8193586270114186,2,3.8899999999999997,1.9899999999999998,7,1.82,4,4,0.020000000000000018
1,4,12,0.056603774,2.16,0,1.52,0.561096136,-2.2938165948287565,2,2.99,1.4700000000000002,7,1.7385714285714287,5,0,0.08000000000000007
1,4,14,0.018643306,1.62,1,2.01,0.561096136,-3.404405102214265,2,4.1,2.09,7,1.8157142857142858,4,4,0.010000000000000009
1,4,20,0.055256065,2.08,0,1.38,0.561096136,-2.3179141481313943,4,5.640000000000001,1.4200000000000002,7,1.75,5,0,0.08000000000000007
1,5,1,0.071428571,1.61,1,1.88,0.3513027849999999,-1.5929505435706037,3,5.4,1.7600000000000002,10,1.828,4,4,0
1,5,2,0.017070979,1.6,1,1.97,0.3513027849999999,-3.0242685996960286,2,4.02,2.05,10,1.829,4,4,0.010000000000000009
1,5,5,0.099056604,1.95,0,1.39,0.3513027849999999,-1.26595704261822,4,5.449999999999999,1.3533333333333333,10,1.794,5,0,0.020000000000000018
1,5,7,0.041778976,1.61,1,1.73,0.3513027849999999,-2.1292552404440306,4,7.109999999999999,1.793333333333333,10,1.828,4,4,0
1,5,9,0.018418688,2,0,1.84,0.3513027849999999,-2.9482826855743323,2,3.6100000000000003,1.7700000000000002,10,1.7890000000000001,5,0,0.009999999999999787
1,5,10,0.05098832,2.04,0,1.03,0.3513027849999999,-1.9300519000499945,2,2.0700000000000003,1.0400000000000003,10,1.7850000000000001,5,0,0.03000000000000025
1,5,11,0.007637017,1.59,1,2.02,0.3513027849999999,-3.8286414050287365,3,6.14,2.0599999999999996,10,1.83,4,4,0.010000000000000009
1,5,14,0.076145553,1.62,1,2.04,0.3513027849999999,-1.5290018072004186,3,5.93,1.9449999999999998,10,1.827,4,4,0.010000000000000009
1,5,15,0.076819407,2.01,0,1.28,0.3513027849999999,-1.5201911833934383,3,3.8099999999999996,1.2649999999999997,10,1.7880000000000003,5,0,0.009999999999999787
1,5,16,0.174079066,1.97,0,1.29,0.3513027849999999,-0.7021388886335624,4,5.05,1.2533333333333332,10,1.7920000000000003,5,0,0.020000000000000018
1,5,19,0.015274034,1.89,0,1.32,0.3513027849999999,-3.135494224468791,2,2.74,1.4200000000000002,10,1.8,5,0,0.06000000000000005
1,6,1,0.025831087,1.61,1,1.82,0.6992362990000001,-3.2984100489678623,3,5.6,1.8899999999999997,5,1.9060000000000001,2,2,0.010000000000000009
1,6,4,0.034815813,1.71,1,2.27,0.6992362990000001,-2.99991705791425,2,4.54,2.27,5,1.886,2,2,0.08999999999999986
1,6,6,0.014150943,2,0,1.46,0.6992362990000001,-3.900207473061319,3,4.54,1.54,5,1.828,3,0,0.040000000000000036
